'',1
--,1
---,1
!,2
!',2
!!,1
!!!,1
"!!!""",1
!!!...,1
"!!""",1
!!..,1
!!...,1
!!:,1
"!""",2
!.,1
!..,1
!...,1
!:,1
!?,1
!?!,1
"""",1
$$,0
$$$,1
&&,1
&hearts,2
((,1
(),1
(@,1
({}),1
-),1
)),1
))),1
)rt,2
-*,2
**,1
*-*,1
***,1
*_*,1
*hugs*,0
*mjb,1
*o*,1
*rt,1
*sigh*,-1
.,1
.',1
.!,1
.!!,1
.!!!,1
..,1
..,1
..!,1
..!!,1
..!!!,1
"..""",1
...,1
...,0
...!,1
...!!,1
...!!!,1
"...""",1
...:,1
...?,1
..:,1
..?,1
..??,1
.:,1
.?,1
//,1
:,1
":""",1
:'(,-1
:-(,0
:((,-1
:(((,-1
:),5
:'),1
:-),2
:)),2
:))),2
:-/,0
::,1
:\,0
:],1
:d,1
:'d,1
:-d,2
:dd,2
:ddd,2
:-p,1
;(,-1
;-),2
;)),2
;/,-1
;;,1
;d,1
;o,0
;p,1
;s,0
?,0
?',1
?!,1
?!!!,0
?!?!,0
"?""",1
?.,1
?..,1
?...,1
?:,1
??,1
??!,0
??!!,0
???,0
\m/,2
\o/,1
^^,2
|via,2
<<,2
<<<,2
=(,-1
=),2
=)),1
=))),0
=/,0
=],1
==,0
->,1
>_<,0
><,0
>>,2
>rt,1
2day,1
2moro,0
2morrow,1
2nd,1
2night,1
2nite,1
aaa,-1
aaah,0
aaahh,0
aaahhh,0
aaai,-1
aaaw,1
aah,0
aahh,0
aahhh,0
aaron,1
abandon,-2
abandoned,-2
abandons,-2
abang,1
abc,1
abducted,-2
abduction,-2
abductions,-2
abg,1
abhor,-3
abhorred,-3
abhorrent,-3
abhors,-3
abi,1
abilities,2
ability,2
abis,0
abit,1
able,0
aboard,1
abrazo,1
abril,1
abs,0
absen,0
absentee,-1
absentees,-1
absolute,1
absolutely,1
absolve,2
absolved,2
absolves,2
absolving,2
absorbed,1
abt,1
aburrida,-1
aburrido,-2
abuse,-3
abused,-3
abuses,-3
abusive,-3
aca,1
acaba,0
acabar,0
acabo,0
academy,1
acara,1
acc,2
accent,2
accept,1
accepted,1
accepting,1
accepts,1
access,0
accident,-2
accidental,-2
accidentally,-2
accidents,-2
accomplish,2
accomplished,2
accomplishes,2
according,1
account,1
accounts,1
accusation,-2
accusations,-2
accuse,-2
accused,-2
accuses,-2
accusing,-2
ace,2
ach,1
acha,0
ache,-2
achei,0
achievable,1
aching,-2
achter,1
acordar,1
acordei,1
acoustic,2
acquit,2
acquits,2
acquitted,2
acquitting,2
acrimonious,-3
across,1
act,1
acting,0
action,1
active,1
actor,2
actual,1
actually,1
acuerdo,1
adalah,2
adam,1
adanya,1
add,2
added,2
addicted,2
addiction,1
adding,2
address,2
ade,1
adek,1
adele,2
adequate,1
adik,1
adios,1
adjustment,2
admin,2
admire,3
admired,3
admires,3
admiring,3
admit,-1
admits,-1
admitted,-1
admonish,-2
admonished,-2
ado,0
adopt,1
adopts,1
adorable,3
adore,3
adored,3
